doc,hard_label,soft_label
"Dear Sirs!
Commercial firm of Lithuania ""POLIUS"" is interested for
new partners and establishing business contacts.
At present we may offer to You the following

   We have HUMAN ALPHA-FETOPROTHEIN in liquit or leofil dried state
   with purity not less than 96,6. Price 980$ per 1 mg. Every month deliveries
   in quantity 50...100 mg.


For more information please contact:
E-mail internet:  viktor@olesov.aiva.lt
Fax   (3702) 223 537
Phone (3702) 757 533
",miscellaneous.forsale.error.error,biotechnology.biopharmaceuticals.biological products
"
Actually, that's based on the NHL's history of 7 games.  The statstical
odds of winning one straight game -- 50/50.  Two straight games -- 25%.  Three
straight games -- 12.5%, 4 straight games = 6.25%.  The odds of the Penguins
winning 14 straight games in the playoffs was 0.0061%.  Of course, this doesn't
include weighted average, but the Pens beating the Devils 3 straight (a weaker
team) along with beating the Rangers 3 straight (a much stronger team) has made
the act balanced out.  That's about right.  For Boston the odds of winning are
probably closer to 10% (with weighted average) since Buffalo's record isn't as
good and Boston has a stronger team.  Enough about my QBA probabilities though!
It's just goes to prove ANYTHING IS POSSIBLE, if you integrate that to Debbie
Gibson :-)


Moog gets about ***'s out of 5 for his performance from me.  I give Blue 4
starts.  Fuhr has been too tough.  Buffalo caught a hot goaltender just in
time...I mean, after all, Buffalo is 3 wins, 7 losses in their last 10.


It's very frustrating to lose, and you've gotta say something.  Actually
it's not about winning or losing, it is how you play the game.  But when the
competition is magnified to this level, 99.9% of the people only care about
who wins or loses :-)


I think Buffalo will win in 6 -- it's not like Boston is getting blown away.
They lost 2 OT games -- with a different bounce, they could easily be up 2-1.


Good point here.  Chicago's in deep trouble tonight.  The 'Hawks have a bad
past history of winning the division and losing early.  When they don't finish
1st, they do okay.",recreation.sport.hockey.error,sports.playoffs.probability and odds.game outcomes.game series outcomes.series progression
"

Wow that certainly CONVINCED me that all Americans ar hung up about sex.
Just one example of something that probably ran in a Hustler mag is enough
to convince me.

Sarchasm off.
",science.medical.error.error,media.sarcasm.sexual content.reactions to media.reactions to sexual content.public perception
"I am planning on upgrading my old XT compatible system with a new
motherboard, hard drive, and 1.4 MB floppy.

I am interested in using my old power supply (150 W) to power the new
hardware, if possible.  

I have been told by the motherboard vendor that I could probably
use the supply if it had twelve wires going to the motherboard.
(Apparently some XT vintage supplies had only 11 wires -- the
12th wire is a 5v line used to charge the motherboard battery).

My question is has anybody tried bringing an additional wire
out of an 11 wire supply OR using an auxiliary power source
to charge the motherboard battery?

I do not wish to buy an entirely new power supply if I can 
make use of my existing one with simple hacks.

Thank you for any information.  
An email reply to rarbanas@rcsuna.gmr.com would be fine.",computer.system.ibm.pc,computer hardware.motherboard compatibility.power supply compatibility.power supply modification
"

 I would not be suprised if the equipment is compatible, in fact New York
Telephone (NYNEX) spend a lot of money on Swedish switching equipment
recently.


 You can guess what brand of equipment I refer to :-)

Michael",science.electronics.error.error,telecommunications.telecommunications equipment.telecommunications equipment compatibility.equipment procurement.equipment compatibility
"
The problem is that (by no fault of ESPN) ongoing games are not
covered 'til the final horn sounds.  With two channels, SCNY and SCA,
late-finishing games (up to Pacific time) and overtimes elsewhere will
kick in at the end of local coverage.  If SCNY is blocked by the Mets,
there is still some hockey on SCA (SCNY Plus).

With an ESPN 2, the current situation would be alleviated.

gld",recreation.sport.hockey.error,sports.sports broadcasting.channel availability.additional channels.additional game coverage
"I have an old IBM PC-XT motherboard which has TWO banks
of dip switches (eight switches per bank).  I need to 
know which switch is required to install a hard disk.

Does anyone have any archived documentation that would
help me?  
                                            
Thanks -jim-  jimd@cae.prds.cdx.mot.com ",computer.system.ibm.pc,hardware.motherboard configuration.dip switch configuration.hard disk installation.dip switch function.motherboard settings.dip switch usage.hard disk configuration.dip switch documentation.motherboard documentation
"I've had a Valentine for about 9 months now and I agree that it is the best det
ector available. The point here is trust and reliability. I've been able to ""tr
ust"" the Valentine more than any other detector I've owend. If the Valentine sa
ys that there is a moderate to strong radar source in front of me, then it's mo
re than likely to be a speed trap. With my other detectors, I've gotten so many
 falses that I've begun to ignore someo of the warnings because I didn't want t
o drive like I had one foot on the brake and one on the gas pedal.

That directional indicator really, really helps. Plus, more info is almost alwa
ys better than less info. No matter how smart radar detectors get, the human br
ain is usually smarter. So, if I'm going to make a decisio based on information
 at hand, I want all the info I can get. Plus, if you divide the overall streng
th of the radar signal by the number of bogeys reported, you'll find that each
bogey is pretty weak and therefore not a radar threat. With other detectors, yo
u'll just get one strong warning. My logic may be faulty on this, but I think i
t works okay.

Although, I must admit that I haven't really noticed the reflection problem of
one radar souce.",recreation.autos.error.error,traffic safety
"

I include the key verse (D&C 68:25) because others
may not have the reference.

""And again, inasmuch as parents have children in Zion,
or in any of her stakes which are organized, that teach
them not to understand the doctrine of repentance,
faith in Christ the Son of the living God, and of
baptism and the gift of the Holy Ghost by the laying
on of the hands, when eight years old, the sin be
upon the heads of the parents.""

What is ""the sin"" of the parents?



Ezekiel 18 teaches a correct principle.
However, it assumes that fathers and sons have 
equal knowledge to prepare for the judgment.

Parents are responsible to teach their children
the Gospel and other life skills.  Should they
fail to make a sufficient attempt to teach their 
children, the parent would be held responsible
-- not for their children's sins, but for not
teaching them properly.

Whenever the Lord installs someone to a position 
of authority in either the family or the church He
expects that person to teach those in his charge.

In Ezekiel 33:7-9 someone called to care for others 
is likened to ""a watchman unto the house of Israel.""
""If thou dost not speak to warn the wicked from 
his way, that man shall die in his iniquity; but
his blood will I require at thine hand.
Nevertheless, if thou warn the wicked of his way to 
turn from it; if he do not turn from his way, he
shall die in his iniquity; but thou hast
delivered thy soul.""

Even though the D&C prefaces this commandment with
""parents have children in Zion"" I believe all
parents are responsible for teaching their children 
whatever good principles they understand.
However, LDS parents accept greater responsbility
and could be judged more strictly.",society.religion.christian.error,religion.parental responsibility.teaching responsibilities.teaching doctrines.parental instruction.parental accountability.teaching obligations.parental religious instruction
"
 


There are exactly ZERO verses that ""clearly"" address the issues.


The kind of interpretation I see as ""incredibly perverse"" is that applied
to the story of Sodom as if it were a blanket equation of homosexual
behavior and rape.  Since Christians citing the Bible in such a context
should be presumed to have at least READ the story, it amounts to slander
-- a charge that homosexuality == rape -- to use that against us.


The moderator adequately discusses the circularity of your use of _porneia_
in this.  I think we can all agree (with Paul) that there are SOME kinds of
activity that could be named by ""fornication"" or ""theft"" or ""coveting"" or
""reviling"" or ""drunkenness"" which would well deserve condemnation.  We may
or may not agree to the bounds of those categories, however; and the very
fact that they are argued over suggests that not only is the matter not at
all ""clear"" but that Paul -- an excellent rhetorician -- had no interest
in MAKING them clear, leaving matters rather to our Spirit-led decisions,
with all the uncomfortable living-with-other-readings that has dominated
Christian discussion of ALL these areas.

Homosexual behavior is no different.  I (and the other gay Christians I
know) are adamant in condemning rape -- heterosexual or homosexual -- and
child molestation -- heterosexual or homosexual -- and even the possibly
""harmless"" but obsessive kinds of sex -- heterosexual or homosexual --
that would stand condemned by Paul in the very continuation of the chapter
you cite [may I mildly suggest that what *Paul* does in his letter that
you want to use is perhaps a good guide to his meaning?]

	""'I am free to do anything,' you say.  Yes, but not everything
	is for my good.  No doubt I am free to do anything, but I for one
	will not let anything make free with me.""  [1 Cor. 6:12]

Which is a restatement that we must have no other ""god"" before God.  A
commandment neither I nor any other gay Christian wishes to break.  Some
people are indeed involved in obsessively driven modes of sexual behavior.
It is just as wrong (though slightly less incendiary, so it's a secondary
argument from the 'phobic contingent) to equate homosexuality with such
behavior as to equate it with the rape of God's messengers.

I won't deal with the exegesis of Leviticus, except very tangentially.
Fundamentally, you are exhibiting the same circularity here as in your
assumption that you know what _porneia_ means.  There are plenty of
laws prohibiting sexual behavior to be found in Leviticus, most of
which Christians ignore completely.  They never even BOTHER to examine
them.  They just *assume* that they know which ones are ""moral"" and
which ones are ""ritual.""  Well, I have news for you.  Any anthropology
course should sensitize you to ritual and clean vs. unlcean as categories
in an awful lot of societies (we have them too, but buried pretty deep).
And I cannot see any ground for distinguishing these bits of Leviticus
from the ""ritual law"" which NO Christian I know feels applies to us.

I'm dead serious here.  When people start going on (as they do in this
matter) about how ""repulsive"" and ""unnatural"" our acts are -- and what
do they know about it, huh? -- it is a solid clue to the same sort of
arbitrary cultural inculcations as the American prejudice against eating
insects.  On what basis, other than assuming your conclusion, can you
say that the law against male-male intercourse in Leviticus is NOT a part
of the ritual law?

For those Christians who *do* think that *some* parts of Leviticus can
be ""law"" for Christians (while others are not even to be thought about)
it is incumbent on you *in every case, handled on its own merits* to
determine why you ""pick"" one and ignore another.  I frankly think the
whole effort misguided.  Reread Paul: ""No doubt I am free to do anything.""
But Christians have a criterion to use for making our judgments on this,
the Great Commandment of love for God and neighbor.  If you cannot go
through Leviticus and decide each ""command"" there on that basis, then
your own arbitrary selection from it is simply idiosyncracy.  In this
context, it is remarkably offensive to say:


Well, la-ti-da.  So what?  This is almost as slimey an argument as the
one that homosexuality == rape.  I know of no one who argues seriously
(though one can always find jokers) in ""defense"" of bestiality.  It is
absolutely irrelevant and incomparable to the issues gay Christians *do*
raise (which concern sexual activity within committed, consensual human
adult realtionships), so that your bringing it up is no more relevant
than the laws of kashrut.  If you cannot address the actual issues, you
are being bloody dishonest in trailing this red herring in front of the
world.  If *you* want to address bestiality, that is YOUR business, not
mine.  And attempting to torpedo a serious issue by using what is in
our culture a ridiculous joke shows that you have no interest in hearing
us as human beings.  You want to dismiss us, and use the sleaziest means
you can think of to do so.

Jesus and Paul both expound, very explictly and in considerable length,
the central linch-pin of Christian moral thought: we are required to
love one another, and ALL else depends on that.  Gay and lesbian Christ-
ians challenge you to address the issue on those terms -- and all we get
in return are cheap debate tricks attempting to side-track the issues.

Christians, no doubt very sincere ones, keep showing up here and in every
corner of USENET and the world, and ALL they ever do is spout these same
old verses (which they obviously have never thought about, maybe never
even read), in TOTAL ignorance of the issues raised, slandering us with
the vilest charges of child abuse or whatever their perfervid minds can
manage to conjure up, tossing out red herrings with (they suppose) great
emotional force to cause readers to dismiss our witness without even
taking the trouble to find out what it is.

Such behavior should shame anyone who claims to have seen Truth in Christ.
WHY, for God's precious sake, do you people quote irrelevant verses to
condemn people you don't know and won't even take the trouble to LISTEN
to BEFORE you start your condemnations?  Is that loving your neighbor?
God forbid!  Is THAT how you obey the repeated commands to NOT judge or
condemn others?  Christ and Paul spend ORDERS OF MAGNITUDE more time in
insisting on this than the half-dozen obscure words in Paul that you are
SO bloody ready to take as license to do what God tells you NOT to do.

Why, for God's sake?

	""For God did not send the Son into the world
	to condemn the world,
	but that the world might be saved through him.
	Whoever believes in him is not condemned,
	but whoever does not believe has already been condemned
	for refusing to believe in the name of God's only Son.
	Now the judgment is this:
	the light has come into the world,
	but men have preferred darkness to light
	because their deeds were evil.
	For everyone who practices wickedness
	hates the light,
	and does not come near the light
	for fear his deeds will be exposed.
	But he who acts in truth
	comes into the light,
	so that it may be sh0own
	that his deeds are done in God.""	John 3:17-21

For long ages, we (many of us) have been confused by evil counsel from
evil men and told that if we came to the light we would be shamed and
rejected.  Some of us despaired and took to courses that probably *do*
show a sinful shunning of God's light.  Blessed are those whose spirits
have been crushed by the self-righteous; they shall be justified.

However, we have seen the Truth, and the Truth is the light of humanity;
and we now know that it is not WE who fear the light, but our enemies who
fear the light of our witness and will do everything they can to shadow
it with the darkness of false witness against us.",society.religion.christian.error,religion.interpretation of scripture.interpretation of religious texts
"					^^^^^^^^^^^^^^^^^^^^^^^
^^^^^^^^^^^

Hopefully EPSN will use the lesson given by the master: Ted Turner.
The season Ted introduced TNT, many cable co.'s refused to put it on,
saying that, gee we get enough old movies, miniseries, etc. on TBS,
USA, AMC, WGN, WOR, why do we need another one? This was in the fall.
Come spring, Ted fixed their little red wagons good. The previous
spring, NBA playoffs wore on TBS, now they were on TNT (and still are).
And everyone gets TNT now.

So, ESPN should put NFL football and baseball on ESPN2, and leave
hockey on ESPN. And if cable co.'s play games and drop ESPN
in favor of ESPN2, ESPN should alternate baseball and football between
channels every week.

But, do the ESPN guys collectively have the gonads of the Turner guy?",recreation.sport.hockey.error,media.sports media.sports network strategy.network expansion.channel strategy
"
If ESPN/ABC is going to stick with one-sided Pens-Devils series(and it
looks like they will continue with it on Thursday night), I'd rather
watch pretty women in the stands than non-action on the ice where a
slow,aging NJ team being taken out to lunch by a dynamic Pens squad.",recreation.sport.hockey.error,sports.nhl.viewership preferences.standings and matchups.stadium atmosphere.spectator engagement.spectator demographics.stadium spectator appeal.spectator aesthetics.stadium aesthetics
": |> Let me begin by saying I think this is the world's first religion to use
: |> the net as its major recruitment medium.  Therefore, even if this
: |> religion does not take off, its founding members will be very important
: |> historically as this method of soliciting membership will eventually become 
: |> common.
:  
:  So what is Kibology? Chopped liver?

Kibo Himself summed it up by saying ""Kibology is not just a religion, it is
also a candy mint ... and a floor wax."" I personally think that it is more
like Spam Clear.
:   
:  You really should check out alt.religion.kibology, as Kibo's religion is 
: slightly older than yours, makes more sense and has more slack.

Yes! Why send money to B0B when Kibo will pay you to worship him. (Funny, he
doesn't seem to have paid me...)

: ------------------------------------------------------------------
:      __  Live from Capitaland, heart of the Empire State...
:  ___/  | Jim Kasprzak, computer operator @ RPI, Troy, NY, USA
: /____ *|   ""I understand the causes, and sympathize your motivations,
:      \_| But all the details of this war are just your self-infatuation."" 
:       ====  e-mail: kasprj@rpi.edu or kasprzak@mts.rpi.edu ",talk.religion.miscellaneous.error,religion.online religion.online recruitment.online promotion.online recruitment methods.internet-based recruitment.internet-based religious recruitment.internet-based religious novelty
"I'd like to conduct a small survey relating to Americans' views on economics and on Japan.
The survey consists of just two questions.  I ask that only Americans respond; I've posted
it worldwide, however, because I think others will be interested in the results.  I'll
tabulate the results and post them with some commentary.  Please respond by email to
""borden@m5.harvard.edu"".  Here are the questions:

1) As an American, would you prefer that in a given year, a) our economy grows by one
   percent, and Japan's economy also grows by one percent, or b) our economy grows by
   two percent while Japan's economy grows by three percent?

2) On what newsgroup did you read this survey?

Thank you for your participation.",talk.politics.miscellaneous.error,economics.public opinion.public opinion survey
"Im new to Xlib programming. Im having a problem I hope someone here can
help me with. I create a window, and I want it to have some background color,
say red, and draw an oval in it. Further, when I resize the window, I want
to be able to redraw the image so that is fills the new window (whether it
is larger or smaller.) Im using AIXwindows on an RS6000.

My problem is this: when I resize the window, only the ""original"" part of the
window that was part of the window creation gets drawn into. Everything else
is a grey..the oval ""tries"" to redraw itself but gets clipped. I can see that
it WOULD be the right size if I could see all of it, but it only shows up in
the region that was the original size of the window when created.

For example, I start out the window at 200x200 in width and height. If I
resize it to 400x400, the only part that has any color drawn into it is
is from the origin out to 200x200..the rest is grey. Further the oval
only shows up in that 200x200 area.

What am I doing wrong?? How can I get a window to resize and redraw a 
re-scaled image in it to take up the full size of the window?

Second question:
Could someone tell me what Xaw and Xmu are???",computer.windows.unix.error,graphics.window management.window resizing and drawing.rendering and graphics libraries.window event handling.window resizing and drawing issues.window event handling issues
"I didn't want to quote all the stuff that's been said recently, I
just wanted to add a point.

   The whole question of ""a right to a dark sky"" revolves around the
definition of a right.  Moral rights and natural rights are all well and
good, but as far as I can see, a right is whatever you or someone
representing you can enforce.  In most civilizations, the government or
the church (or both) defines what the rights of the citizens are, and
then enforces those rights for them.  Here in the U.S., the constitution
provides a ""Bill of Rights"" from which most if not all legal rights are
considered to derive.  I'm sure that most other countries have
comparable documents.  If you can persuade a court that you have a right
to a dark sky derived in some manner from the Bill of Rights (in the
U.S.), you can prevent (maybe) these billboards from being launched.  To
keep anyone in the world from launching then gets into international law
and the International Court of Justice (correct name?) in the Hague,
something I know little about.",science.space.error.error,law.legal rights.right enforcement
"For a very long time I've had a problem with feeling really awful
when I try to get up in the morning.  My sleep latency at night is also
pretty long,  ranging from 30 min to an hour.  I get about 7 hours of
bedtime (maybe 6 of actual sleep) a night and more on the weekends.  I
will spend two or three hours laying in bed after this if I can,  because
I feel so tired when I wake up,  even more tired than I was when I
went to bed,  which is usually too tired to work.

	Anyway,  I recently had a really bad flu,  so I called a friend to
get me some cough syrup with both an expectorant and a nasal decongestant;
but he got Vicks formula 44M which has everything but an expectorant.  So
I used that anyway,  and the three nights I used it,  I fell asleep rapidly
and felt that I got really good quality sleep -- that is,  I actually
felt refreshed the next morning.

	So,  I am now trying to look into,  both in the literature and
experimentally,  the use of antihistamines as sleep aids,  since I am
presuming that it was the antihistamine that caused the effect.  The
antihistamine in Vicks formula 44 is Chloriphenamine maleate,  so I bought
some generic tablets of that,  and tried one last night and didn't
notice any improvement.  I might try one with a little alcohol (about
1 beer) to see if it is a synergism effect.  Also,  library research
seems to show that Benadryl is the antihistamine with the strongest
sedative effect of what is availible OTC.  So I might also buy a generic
form of that and try that;  the PDR seems to suggest that 50 mg is a good
dosage level to try.

	For other medical information,  I have allergies but rarely have
an allergic reaction living in New Mexico.  I also have chronically dry
eyes,  which get horrible if I try to use most underarm deoderants.  I did
guess that my problem might be caused by hypoglycemia,  so I made some
changes in my diet consistent with that,  and it didn't help,  so I
went back to a normal diet (Pretty diverse,  also taking vitamin supplements)",science.medical.error.error,health.sleep disorders.sleep aids.antihistamines.sleep quality.sleep medication effects.sleep improvement methods.sleep medication experimentation.sleep experimentation
"

But one of the most basic concepts of Christian morality is that we
all have defective appetites due to original sin.  Not just
homosexuals, but everybody.  Thus we are not entitled to indulge in
whatever behavior our bodies want us to.

I think we need to keep clear the distinction between homosexual
_behavior_ (which is wrong) and homosexual _orientation_ (which is not
a sin, merely a misfortune).

[Please: NO EMAIL REPLIES.  Respond in this public forum.]",society.religion.christian.error,morality.sin and morality.sin and behavior.behavior and morality
"[Posting the text of H.R. 893 ...]
[ ... ]
[page break]

OB ill-wind-and-all-that:  with Bill the Prez in there, at least the
anti-gunners are out of the closet.  The provision that any existing
so-called ""assault weapons"" die with their current owners was worked
into H.R. 3371 (102nd Congress bill number) a couple of years ago,
in a complicated way that the anti's claimed was a ""drafting error.""

Can't call 'em ""lying bastards"" any longer.  (Not all the time ...  :-)",talk.politics.guns.error,gun control.legislation.provisions.exemptions.ownership restrictions.ownership transition
"
	The best one I've seen is CEO, by Sloop Software.  They have a
	sharware version, but the retail version is only $40-50.  It's
	incredibly complete, subfolders to any level, choose any icon,
	hot keys, drop down menus, button bars, etc.  Haven't found
	anything it doesn't do.  Try mailing 72540.144@compuserve.com
	for details.

	Tom",computer.operation system.ms-windows.miscellaneous,software
"Hello.
Hoping to net some netters
who are in the helping professions 
(counseling, psychology, psychiatry, social work, therapy etc.)
to network on some topics and consider
the possibility of a sci.counseling.christian type newsgroup
or list.

The integration of psychology and counseling and theology 
is a subject of great debate and one of particular interest
to me.

If you're out there, please lemme know.

Email me direct if you will so we can get to know one another
off the news.",society.religion.christian.error,psychology.counseling.integration of psychology and religion.professional networking
"Sharp Wizard: OZ-8000 electronic organizer w/ 64k RAM
     * Home and World clocks
     * Calendar
     * Schedular
     * Anniversary and periodic dates
     * 3 Telephone directories
     * Business card directory
     * Calculator
     * Outliner/Memos
     * 40x8 screen
     * QWERTY style keyboard
     * Alarms
     * Password protection
     * PC computer interface (requires cable)
     * Software card slot w/ touch screen
     * vt100 terminal builitin (requires cable and modem)
    
     I also have have an external battery pack that uses AA's
     Mail order price: sharp       $300
                     : battery pak $35


     Asking          : $150 for the whole deal

     Unit is in perfect shape, I just don't use as anything but an address
     book. 



",miscellaneous.forsale.error.error,technology.personal organizer.calendar and scheduling.personal information management.device specifications.device features.storage and management.user interface.data synchronization.accessories and peripherals
"It's over - the Sabres came back to beat the Bruins in OT 6-5 tonight
to sweep the series. A beautiful goal by Brad May (Lafontaine set him
up while lying down on the ice) ended it. Fuhr left the game game with
an injured shoulder and Lafontaine was banged up as well; however, the
Sabres will get a week's rest so injuries should not be a problem.

Montreal edged Quebec 3-2 to square their series, which seems to be
headed for Game 7. The Habs dominated the first two periods and were
unlucky to only have a 2-2 tie after 40 minutes. However, an early
goal by Brunet in the 3rd won it.

The Islanders won their 3rd OT game of the series on a goal by Ray
Ferraro 4-3; the Caps simply collapsed after taking a 3-0 lead in the
2nd. The Isles' all-time playoff OT record is now 28-7.",recreation.sport.hockey.error,sports.hockey.playoffs.game results.game summaries.series results.series outcomes
"I have been using WinQVT/Net 2.81 under Win3.1 (dos 5.0) for quite
sometime without any problem.  I recently installed DOS 6.0 on my 386-40 PC
and I cannot run WinQVT/Net any more.  I keep getting ""Packet received for
invalid port-reset sent"" messages on the console window.  I can't
get more than 1 telnet window and can't use ftp!!!

   Any suggestions would be greatly appreciated.",computer.operation system.ms-windows.miscellaneous,networking.networking issues
"Forwarded from the Mars Observer Project

                       MARS OBSERVER STATUS REPORT
                             April 30, 1993
                              11:30 AM PDT

DSS-65 (Madrid 34 meter antenna) did not acquire the expected Mars Observer
Spacecraft signal at the scheduled beginning of track yesterday morning (4/29)
at approximately 6:00 AM.  Indications were that the spacecraft had entered a
Fault Protection mode sometime between that time and receipt of normal
telemetry at the end of the previous station pass (DSS-15 - Goldstone 34
meter antenna) at approximately 8:00 PM the evening before.  Entry into
Contingency Mode was verified when signal was reacquired and telemetry
indicated that the spacecraft was sun coning.  After subsystem engineers
reported all systems performing nominally, fault protection telemetry modes
were reconfigured and memory readouts of command system Audit Queue and
AACS (Attitude and Articulation Control Subsystem) Starex performed.  These
readouts verified that Contingency Mode entry occurred shortly after 1:30 AM
yesterday, 4/29/93.  Preliminary indications are that a Sun Ephemeris Check
failure triggered fault protection.  However, the Flight Team will be
determining the precise cause over the next few days.

As of last evening, the spacecraft had been commanded back to Inertial
Reference and was stable in that mode.  The Flight Team is planning to
command the spacecraft back to Array Normal Spin state today.",science.space.error.error,space exploration.spacecraft operations.fault protection.signal acquisition.signal loss.fault diagnosis.signal reacquisition.ephemeris check.ephemeris failure.ephemeris failure analysis.ephemeris check failure.ephemeris failure impact
"

I know for sure that the Everex Magic I/O EV-170A can be jumpered
for a printer mode, or for a general purpose bidirectional I/O mode.

Also, I know for sure that the IBM Technical Reference says the following
about the Monochrome Display & Printer Adapter and the IBM Parallel Printer
Adapter:

    It is essential that the external device not try to pull these
    lines [referring to the data lines] to ground.

And later:

    If an external device should be driving data on these pins (in
    violation of usage ground rules) at the time of an input, this
    data will be `or'ed with the latch contents.

I will accept no responsibility if you incur damages of any kind
as a result of my saying, ``I DO NOT know for sure, but I think
you should be able to use a traditional parallel port as an input
port by writing 0x to the data lines, and then reading from the
data lines, while an external device drives them.''  The input
data will not be latched, so noise could make this infeasible.",science.electronics.error.error,hardware.parallel port configuration.parallel port usage.parallel port safety and usage guidelines.parallel port input usage.parallel port input risks
"
Do you know of the world-wide-web?  This is a global hypertext (well, 
hypermedia) network running on the internet.  One of the nice things
about it is that is understands and incorporates virtually all of the
other systems being used, like WAIS, Gopher, FTP, Archie, etc.  It
is usually quite easy to add existing resources to the web.

If you'd like to explore, I'd suggest getting the XMosaic program,
written at the NCSA.  It's an X-windows web browser, and is pretty
slick.  It can understand and cope with more than text: gif, jpeg, mpeg,
audio, etc.  There are other browsers, including a text-mode browser
for people stuck on a text terminal, but I'm most familliar with mosaic.

Under the page ""The World-Wide Web Virtual Library: Subject Catalogue""
(this is available under the Documents menu in mosaic, or by any
browser via the URL 
http://info.cern.ch/hypertext/DataSources/bySubject/Overview.html )
there is a subject ""Space Science.""  Currently this points to a
page under construction, with only the NASA JPL FTP archive.  I've
volunteered to take over this page, and in fact I have a replacement
with all sorts of information pointers (mostly gleaned from the
sci.space FAQ).  As soon as the overworked ""Subject Catalogue"" 
maintainer switches the ""Space Science"" pointer, it'll be visible.

I'll post a short note when this happens.

-- 
Frederick G. M. Roeber | CERN -- European Center for Nuclear Research
e-mail: roeber@cern.ch or roeber@caltech.edu | work: +41 22 767 31 80
r-mail: CERN/PPE, 1211 Geneva 23, Switzerland | home: +33 50 20 82 99",science.space.error.error,internet.world wide web.hypermedia.web_browsers
"People who criticize ""big Government"" and its projects rarely seem to
have a consistent view of the role of Government in science and
technology.  Basically, the U.S. Government has gotten into the role of
supporting research which private industry finds too expensive or too
long-term.  

(Historically, this role for the U.S. Gov't was forced upon it because
of socialism in other countries.  In order for U.S.  industries to
compete with government-subsidized foreign competitors, the U.S. Gov't
has taken on the role of subisizing big-ticket or long-lead R&D.)

As a Republican, I abhor the necessity for our Government to involve
itself in technology this way.  I believe that market forces should
drive technology, and the world would be a better place for it.  But
the whole world would have to implement this concept simultaneously, or
some countries would have subsidized R&D, while others would not.  So
the U.S. must subsidize because everybody else does.  (This sounds a
lot like the farm subsidies arguments behind our GATT negotiations,
doesn't it?)

But this role of Government subsidies is antithetical to
cost-effectiveness.  The general idea is to spend money on new
technology, and thereby maintain and promote our technological culture,
despite the forces in the business world (like the dreaded quarterly
earnings report) which erode the ability of U.S. industry to invest in
new technology.  And since our goal is to spend money, it makes little
sense to try to save money.

Of course, we could always spend our money more wisely, but EVERYBODY
disagrees about that the wisdom should be.  

It's interesting to note that some of our best tools for cost control
available in industry today were derived from Government projects.
GANTT charts, CP/M, and most of the modern scheduling software comes
from DoD projects and their contractors.  The construction industry
has taken these tools to the core of their businesses; every large
construction project now uses these tools.  

-- Ken Jenks, NASA/JSC/GM2, Space Shuttle Program Office
      kjenks@gothamcity.jsc.nasa.gov  (713) 483-4368",science.space.error.error,government.science and technology policy.research and development subsidies.r&d funding efficiency.cost-effectiveness.r&d project management.subsidy debates
"

I think a compromise would work; namely honouring personages in 
Conference names, and using geographical references in the divisional 
names.  Although I still do not think the move will draw fans to the
game; IMO it's a cosmetic change that Bettman and the owners _hope_ 
will have an effect.  And it doesn't say much for the mentality of 
anybody it works on, either.  


Surprise, I agree totally.  The points system is fine, if everybody at all
times has played the same number of games.  Since this is almost never the
case, winning percentage is the way to go.  I don't particularly care if it 
is an ""American"" thing either, if it works.  

",recreation.sport.hockey.error,sports.league rules.league scheduling and rules.league naming conventions.naming conventions.divisional naming.league competitiveness.league naming strategies
"I guess that nobody noticed that the calls during the world series (and, in
fact all year) have been pretty much consistently CORRECT.  Remember: the rule
says it's a strike if ANY PART of the ball passes through the strike zone.

I would certainly agree that  high strikes are not called (who could argue
this point?) but all in all I think in and out is called pretty well.
",recreation.sport.baseball.error,sports.umpiring.strike calls.strike zone interpretation.strike call accuracy.strike call consistency
"      I am aware of the restrictions imposed by the munitions act
   on the export of cryptographic technology, however, is it illegal to
   transmit encrypted data from the U.S. to another country?  If so,
   then which laws apply to this situation?

From the US law perspective, unless you're engaging in illegal speech,
it's not illegal to use encryption.  Yet.  The NSA is allowed to try
to listen, but you're not obligated to make it easy for them.  Yet.
The other country may have more repressive laws about that;
I gather France's bureaucracy wants to know what you're saying, 
and in the old Soviet Union, they didn't need laws to make things illegal :-(

(paranoia follows, for those of you who want to play it safe :-)
The fact that the NSA is listening may affect your willingness to use
wimpy crypto technologies, but it may also affect your willingness to
use technologies that violate RSA's patents, e.g. if you use PGP, the
NSA may tell RSA that you're doing so, and if the Secret Service catches on,
they may decide that the mere fact that RSA hasn't filed a lawsuit
against you doesn't mean that you don't deserve to have your computer
confiscated for possible patent violation, munitions law violation,
espionage, money laundering, drug importation, and creatin' a disturbance,
and then not give it back because you *did* violate the patent even
though they had to drop all the other charges, unlike that nasty Steve
Jackson who had the gall not to be guilty of *anything*.",science.cryptographic.error.error,encryption.export_laws.transmission_of_encrypted_data.international_laws
